model,precision,flops,flops_G,accuracy,latency_ms,model_size_mb
resnet18,fp32,1824033792,1.824,78.1401,0.971,60.32
resnet18,fp16,1824033792,1.824,78.1401,0.892,60.32
resnet18,int8,1824033792,1.824,78.1401,0.967,60.32
resnet18,fp8,1824033792,1.824,78.1401,0.898,60.32
resnet34,fp32,3678739456,3.679,81.3248,9.685,111.75
resnet34,fp16,3678739456,3.679,81.3248,9.691,111.75
resnet34,int8,3678739456,3.679,81.3248,9.693,111.75
resnet34,fp8,3678739456,3.679,81.3248,10.487,111.75
resnet50,fp32,4133742592,4.134,86.2675,7.99,131.09
resnet50,fp16,4133742592,4.134,86.2675,7.53,131.09
resnet50,int8,4133742592,4.134,86.2675,7.877,131.09
resnet50,fp8,4133742592,4.134,86.2675,6.479,131.09
resnet152,fp32,11603945472,11.604,90.6242,19.555,307.23
resnet152,fp16,11603945472,11.604,90.6242,19.675,307.23
resnet152,int8,11603945472,11.604,90.6242,15.174,307.23
resnet152,fp8,11603945472,11.604,90.6242,16.839,307.23
