individual,alpha_sys,accuracy_exact_match_vs_ideal,avg_model_cost,recall_shufflenetv2_x0_5,precision_shufflenetv2_x0_5,recall_resnet20,precision_resnet20,recall_resnet32,precision_resnet32,recall_vgg11_bn,precision_vgg11_bn
30,0.99942,0.16284,36.25334339999999,0.15524515048141943,0.9997400233978941,0.986870897155361,0.010680370379141308,0.0,0.0,,
16,0.99936,0.22318,34.51097420000001,0.21626531559718212,0.9990675121223425,0.9693654266958425,0.011338332778787336,1.0,0.00975609756097561,,
3,0.99916,0.23662,39.801492599999996,0.23316041258755374,0.99792656587473,0.6083150984682714,0.009936733745576723,1.0,0.00019142419601837673,,
20,0.99894,0.46352,28.0052028,0.45974041702831997,0.9983781177398852,0.8708971553610503,0.015486381322957198,1.0,0.0013449899125756557,,
1,0.9989,0.27016,33.819120999999996,0.26432651743000746,0.9974103130474522,0.899343544857768,0.01162757801227827,1.0,0.0013123359580052493,,
22,0.9982,0.50866,25.9033144,0.5056014210451949,0.9972131539135282,0.838074398249453,0.01552367055771725,1.0,0.009523809523809525,,
0,0.99794,0.5892,24.149244799999998,0.5874124462566359,0.9970534827149073,0.7811816192560175,0.018400164931450365,1.0,0.001417434443656981,,
38,0.99786,0.51936,25.857855000000004,0.5170061161462223,0.9963434084101607,0.7724288840262582,0.01499511490590884,1.0,0.0026595744680851063,,
32,0.99738,0.6038,22.948821599999995,0.6025716073555237,0.9961292044847838,0.737417943107221,0.01692106848764812,0.5,0.008620689655172414,,
5,0.99734,0.68692,20.781965399999997,0.6867241274903615,0.9963976101218369,0.7067833698030634,0.021313097987462882,1.0,0.0028530670470756064,,
41,0.99732,0.58232,24.1374056,0.5812559294321875,0.9957123098201937,0.6958424507658644,0.015922291207690766,1.0,0.0018050541516245488,,
7,0.99726,0.6829,20.723444399999998,0.6825659554712259,0.9963757440037716,0.7199124726477024,0.02097946690473154,0.5,0.002631578947368421,,
2,0.99704,0.57576,23.750557200000003,0.574493853575826,0.9955575766055688,0.7155361050328227,0.015324772705970569,0.0,0.0,,
49,0.99686,0.67744,21.897102599999997,0.6778829656244323,0.9957009013282733,0.6280087527352297,0.02044013959119721,1.0,0.0008964589870013447,,
9,0.99664,0.71734,20.9438068,0.7185765325689832,0.995581284783399,0.5820568927789934,0.023026315789473683,1.0,0.0007432181345224824,,
14,0.99648,0.71204,19.7764272,0.712742980561555,0.9954891457569778,0.6345733041575492,0.020416784004505775,1.0,0.006134969325153374,,
28,0.99634,0.70278,21.2054854,0.7042247835126461,0.9949806068902578,0.5448577680525164,0.019896124650419497,1.0,0.0008261049153242462,,
25,0.9961,0.73902,19.0935838,0.7405179548252963,0.9950634696755994,0.5754923413566739,0.020981252493019544,1.0,0.0033500837520938024,,
37,0.99598,0.70786,20.959255600000002,0.7095940735956077,0.9945961239213468,0.5185995623632386,0.01915615906886518,1.0,0.0008760402978537013,,
4,0.99538,0.79474,19.487994,0.798429583577239,0.9944188852854665,0.3938730853391685,0.030737704918032786,1.0,0.0004579803068468056,,
11,0.99506,0.69672,24.915919399999996,0.7017218061807392,0.9930585311509127,0.15317286652078774,0.01151505181773318,1.0,0.0002243661655822302,,
23,0.99502,0.78784,17.444112,0.790860095678327,0.9939117199391172,0.45951859956236324,0.020588235294117647,1.0,0.005263157894736842,,
46,0.99492,0.85812,15.836940400000003,0.8622756908419289,0.9941817166263266,0.40700218818380746,0.03239289446185998,1.0,0.0015503875968992248,,
48,0.9948,0.75682,18.312213200000002,0.7596132496316182,0.9935316946959897,0.4551422319474836,0.01756756756756757,0.5,0.0035335689045936395,,
35,0.99478,0.78762,17.9899092,0.7912638016996023,0.9935117599351176,0.3916849015317287,0.019537218947827985,1.0,0.001447178002894356,,
33,0.99458,0.82642,16.286073200000004,0.8302012474516057,0.9937181376694291,0.41575492341356673,0.02318204001952172,1.0,0.004819277108433735,,
8,0.99444,0.78358,18.6367898,0.787590076905997,0.9931276725717776,0.3479212253829322,0.01900777047220562,1.0,0.0008521516829995739,,
