image_path,shufflenetv2_x0_5_correct,mobilenetv2_x0_75_correct,repvgg_a2_correct,label
images/test_00000.png,0,0,0,2
images/test_00005.png,0,0,0,2
images/test_00006.png,0,1,1,1
images/test_00007.png,1,0,1,0
images/test_00009.png,0,1,1,1
images/test_00017.png,1,1,1,0
images/test_00018.png,1,1,1,0
images/test_00021.png,1,1,1,0
images/test_00031.png,0,0,1,2
images/test_00033.png,0,0,0,2
images/test_00034.png,1,1,1,0
images/test_00036.png,1,1,1,0
images/test_00043.png,0,0,0,2
images/test_00045.png,1,1,1,0
images/test_00048.png,1,0,1,0
images/test_00049.png,0,1,0,1
images/test_00056.png,1,1,1,0
images/test_00058.png,1,1,1,0
images/test_00060.png,1,0,0,0
images/test_00061.png,0,1,1,1
images/test_00062.png,0,0,0,2
images/test_00067.png,0,1,1,1
images/test_00069.png,1,1,1,0
images/test_00071.png,1,0,0,0
images/test_00074.png,0,0,0,2
images/test_00075.png,1,1,1,0
images/test_00077.png,1,1,1,0
images/test_00080.png,1,1,1,0
images/test_00083.png,1,0,0,0
images/test_00089.png,0,0,0,2
images/test_00091.png,1,1,1,0
images/test_00092.png,0,1,1,1
images/test_00095.png,1,1,1,0
images/test_00096.png,1,1,1,0
images/test_00101.png,1,0,0,0
images/test_00103.png,1,0,0,0
images/test_00104.png,1,1,1,0
images/test_00115.png,1,1,1,0
images/test_00118.png,1,1,1,0
images/test_00119.png,1,1,1,0
images/test_00120.png,1,1,1,0
images/test_00125.png,1,1,1,0
images/test_00128.png,1,1,1,0
images/test_00129.png,1,1,0,0
images/test_00130.png,0,1,0,1
images/test_00135.png,1,1,1,0
images/test_00137.png,0,1,1,1
images/test_00138.png,1,1,1,0
images/test_00140.png,0,1,1,1
images/test_00141.png,1,0,1,0
images/test_00142.png,1,1,1,0
images/test_00145.png,1,1,1,0
images/test_00149.png,0,0,0,2
images/test_00150.png,1,1,1,0
images/test_00152.png,1,0,0,0
images/test_00153.png,0,0,0,2
images/test_00154.png,1,1,1,0
images/test_00158.png,0,1,0,1
images/test_00159.png,0,0,0,2
images/test_00160.png,1,1,1,0
images/test_00163.png,1,1,1,0
images/test_00167.png,0,1,1,1
images/test_00168.png,1,1,1,0
images/test_00171.png,0,0,0,2
images/test_00172.png,1,1,0,0
images/test_00174.png,1,1,1,0
images/test_00175.png,1,0,0,0
images/test_00176.png,0,0,0,2
images/test_00177.png,0,0,1,2
images/test_00179.png,1,1,1,0
images/test_00184.png,0,0,0,2
images/test_00185.png,1,1,1,0
images/test_00188.png,1,1,1,0
images/test_00192.png,0,0,0,2
images/test_00211.png,0,0,1,2
images/test_00212.png,1,1,1,0
images/test_00213.png,0,0,1,2
images/test_00223.png,1,1,1,0
images/test_00230.png,1,1,1,0
images/test_00233.png,1,1,1,0
images/test_00234.png,1,1,1,0
images/test_00237.png,0,1,1,1
images/test_00240.png,1,1,1,0
images/test_00250.png,1,1,1,0
images/test_00252.png,1,1,1,0
images/test_00254.png,0,1,1,1
images/test_00256.png,0,0,1,2
images/test_00258.png,1,1,1,0
images/test_00262.png,1,1,0,0
images/test_00263.png,1,1,1,0
images/test_00274.png,1,1,1,0
images/test_00275.png,1,1,1,0
images/test_00276.png,1,1,1,0
images/test_00277.png,0,0,0,2
images/test_00287.png,0,0,0,2
images/test_00296.png,0,1,1,1
images/test_00297.png,1,1,1,0
images/test_00298.png,0,0,0,2
images/test_00299.png,1,0,1,0
images/test_00301.png,1,1,1,0
images/test_00312.png,1,1,1,0
images/test_00320.png,0,0,0,2
images/test_00326.png,1,1,0,0
images/test_00327.png,1,1,1,0
images/test_00333.png,1,1,1,0
images/test_00334.png,1,1,1,0
images/test_00335.png,1,1,1,0
images/test_00338.png,1,1,1,0
images/test_00339.png,0,1,1,1
images/test_00341.png,1,0,0,0
images/test_00343.png,1,1,1,0
images/test_00350.png,1,1,1,0
images/test_00353.png,1,1,1,0
images/test_00354.png,1,1,1,0
images/test_00362.png,1,0,0,0
images/test_00363.png,1,1,1,0
images/test_00364.png,1,1,1,0
images/test_00368.png,0,1,1,1
images/test_00370.png,1,1,1,0
images/test_00371.png,1,1,1,0
images/test_00374.png,0,0,0,2
images/test_00377.png,1,1,1,0
images/test_00378.png,1,1,1,0
images/test_00379.png,0,1,0,1
images/test_00381.png,1,1,1,0
images/test_00383.png,0,0,0,2
images/test_00386.png,1,1,1,0
images/test_00388.png,1,1,1,0
images/test_00391.png,1,1,1,0
images/test_00394.png,0,0,0,2
images/test_00395.png,1,1,1,0
images/test_00396.png,0,0,0,2
images/test_00397.png,1,0,1,0
images/test_00400.png,1,1,1,0
images/test_00401.png,1,1,1,0
images/test_00405.png,1,1,1,0
images/test_00414.png,0,0,0,2
images/test_00416.png,0,0,0,2
images/test_00420.png,0,0,0,2
images/test_00424.png,1,1,1,0
images/test_00429.png,0,1,1,1
images/test_00430.png,0,0,1,2
images/test_00433.png,1,1,1,0
images/test_00436.png,1,1,1,0
images/test_00437.png,1,1,1,0
images/test_00438.png,1,1,1,0
images/test_00439.png,1,1,1,0
images/test_00443.png,1,1,1,0
images/test_00449.png,0,0,1,2
images/test_00454.png,0,0,1,2
images/test_00458.png,1,1,1,0
images/test_00463.png,0,1,1,1
images/test_00464.png,0,0,0,2
images/test_00465.png,1,1,0,0
images/test_00466.png,0,1,1,1
images/test_00468.png,1,1,1,0
images/test_00475.png,0,1,1,1
images/test_00482.png,0,1,1,1
images/test_00483.png,1,1,0,0
images/test_00487.png,1,1,1,0
images/test_00490.png,1,1,1,0
images/test_00494.png,1,1,1,0
images/test_00495.png,0,1,1,1
images/test_00500.png,0,0,0,2
images/test_00507.png,1,1,1,0
images/test_00509.png,0,1,1,1
images/test_00511.png,1,1,1,0
images/test_00513.png,1,0,0,0
images/test_00515.png,1,1,1,0
images/test_00517.png,1,1,1,0
images/test_00522.png,1,1,1,0
images/test_00523.png,1,1,1,0
images/test_00529.png,0,0,0,2
images/test_00531.png,1,1,1,0
images/test_00541.png,0,0,0,2
images/test_00542.png,1,1,1,0
images/test_00544.png,0,0,1,2
images/test_00550.png,0,0,1,2
images/test_00551.png,0,0,0,2
images/test_00555.png,1,1,1,0
images/test_00557.png,1,1,1,0
images/test_00558.png,0,0,0,2
images/test_00560.png,0,1,1,1
images/test_00563.png,0,0,0,2
images/test_00566.png,0,0,0,2
images/test_00567.png,1,0,1,0
images/test_00570.png,1,1,1,0
images/test_00574.png,0,0,0,2
images/test_00578.png,1,1,1,0
images/test_00579.png,1,1,1,0
images/test_00582.png,1,1,1,0
images/test_00585.png,1,1,1,0
images/test_00587.png,0,0,0,2
images/test_00588.png,1,1,1,0
images/test_00589.png,0,0,0,2
images/test_00592.png,1,1,1,0
