model,precision,flops,flops_G,accuracy,latency_ms,model_size_mb
resnet18,fp32,1824033792,1.824,78.1401,1.779,44.67
resnet18,fp16,1824033792,1.824,78.1401,0.878,60.27
resnet18,int8,1824033792,1.824,78.1401,0.878,60.27
resnet18,fp8,1824033792,1.824,78.1401,0.877,60.27
resnet34,fp32,3678739456,3.679,81.3503,4.309,83.28
resnet34,fp16,3678739456,3.679,81.3248,1.715,111.7
resnet34,int8,3678739456,3.679,81.3248,1.722,111.7
resnet34,fp8,3678739456,3.679,81.3248,1.731,111.7
resnet50,fp32,4133742592,4.134,86.2675,3.554,97.79
resnet50,fp16,4133742592,4.134,86.2675,1.54,130.98
resnet50,int8,4133742592,4.134,86.2675,1.559,130.98
resnet50,fp8,4133742592,4.134,86.2675,1.543,130.98
resnet152,fp32,11603945472,11.604,90.6242,10.698,230.48
resnet152,fp16,11603945472,11.604,90.6242,4.186,307.13
resnet152,int8,11603945472,11.604,90.6242,4.161,307.13
resnet152,fp8,11603945472,11.604,90.6242,4.129,307.13
