model,precision,flops,flops_G,accuracy,latency_ms,model_size_mb
resnet18,fp32,1824033792,1.824,78.1401,0.885,60.27
resnet18,fp16,1824033792,1.824,78.1401,0.93,60.27
resnet18,int8,1824033792,1.824,78.1401,0.899,60.27
resnet18,fp8,1824033792,1.824,78.1401,1.045,60.27
resnet34,fp32,3678739456,3.679,81.3248,1.713,111.7
resnet34,fp16,3678739456,3.679,81.3248,1.874,111.7
resnet34,int8,3678739456,3.679,81.3248,2.053,111.7
resnet34,fp8,3678739456,3.679,81.3248,1.724,111.7
resnet50,fp32,4133742592,4.134,86.2675,1.565,130.98
resnet50,fp16,4133742592,4.134,86.2675,1.613,130.98
resnet50,int8,4133742592,4.134,86.2675,1.572,130.98
resnet50,fp8,4133742592,4.134,86.2675,1.575,130.98
resnet152,fp32,11603945472,11.604,90.6242,4.418,307.13
resnet152,fp16,11603945472,11.604,90.6242,4.392,307.13
resnet152,int8,11603945472,11.604,90.6242,4.425,307.13
resnet152,fp8,11603945472,11.604,90.6242,4.306,307.13
